audiocap_id,youtube_id,start_time,caption,start_seconds,end_seconds,positive_labels,google_official_split
97151,vfY_TJq7n_U,130,"Rustling occurs, ducks quack and water splashes, followed by an adult female and adult male speaking and duck calls being blown",130.0,140.0,"/m/09ddx,/m/09x0r,/m/0jbk",train
108534,vfY_TJq7n_U,130,Ducks quack as a man speaks and makes a duck sound,130.0,140.0,"/m/09ddx,/m/09x0r,/m/0jbk",train
109176,vfY_TJq7n_U,130,Birds chirp and ducks squawk while a man and woman speak,130.0,140.0,"/m/09ddx,/m/09x0r,/m/0jbk",train
108328,vfY_TJq7n_U,130,Birds chirp and ducks quack before a man speaks,130.0,140.0,"/m/09ddx,/m/09x0r,/m/0jbk",train
108123,vfY_TJq7n_U,130,Ducks quack and a man speaks,130.0,140.0,"/m/09ddx,/m/09x0r,/m/0jbk",train
108945,tdWhHV3X25Q,60,An audience gives applause as a man yells and a group sings,60.0,70.0,"/m/028ght,/m/09x0r",train
109660,tdWhHV3X25Q,60,An audience cheers and applaud while a man talks,60.0,70.0,"/m/028ght,/m/09x0r",train
107855,tdWhHV3X25Q,60,A crowd applauds as a man yells and the crowd chants,60.0,70.0,"/m/028ght,/m/09x0r",train
108047,tdWhHV3X25Q,60,"A moderate size crowd claps, a man speaks, and the crowd starts a chant",60.0,70.0,"/m/028ght,/m/09x0r",train
109824,tdWhHV3X25Q,60,An audience cheers and applaud while a man talks,60.0,70.0,"/m/028ght,/m/09x0r",train
107898,tw76HGONaKg,570,A man speaks over intermittent keyboard taps,570.0,580.0,/m/0316dw,train
109219,tw76HGONaKg,570,A man speaks while playing a video game on a keyboard,570.0,580.0,/m/0316dw,train
108974,tw76HGONaKg,570,A man speaks while video game music plays with some clicking,570.0,580.0,/m/0316dw,train
108334,tw76HGONaKg,570,Music plays as a man speaks and types on a keyboard,570.0,580.0,/m/0316dw,train
107815,tw76HGONaKg,570,A man speaks over keyboard sounds and some background electronic music,570.0,580.0,/m/0316dw,train
107893,y2bVZ7rz-5M,280,Motor noise is followed by a horn honking and a siren wailing,280.0,290.0,"/m/012n7d,/m/012ndj,/m/03j1ly,/m/03kmc9",train
108215,y2bVZ7rz-5M,280,An emergency vehicle engine runs then a horn blows and siren sounds,280.0,290.0,"/m/012n7d,/m/012ndj,/m/03j1ly,/m/03kmc9",train
108671,y2bVZ7rz-5M,280,A diesel truck runs while a siren whales and a horn blows,280.0,290.0,"/m/012n7d,/m/012ndj,/m/03j1ly,/m/03kmc9",train
108887,y2bVZ7rz-5M,280,A diesel engine runs while a siren wails and horn blows,280.0,290.0,"/m/012n7d,/m/012ndj,/m/03j1ly,/m/03kmc9",train
109408,y2bVZ7rz-5M,280,Noisy traffic goes by on a busy road then an emergency siren on a fire truck and an ambulance sound,280.0,290.0,"/m/012n7d,/m/012ndj,/m/03j1ly,/m/03kmc9",train
107892,ti66RjZWTp0,20,A male speaks as metal clicks and a gun fires once,20.0,30.0,/m/032s66,train
107612,ti66RjZWTp0,20,A man speaks and a weapon cocks and fires,20.0,30.0,/m/032s66,train
109155,ti66RjZWTp0,20,"A man speaks while loading a gun, cocking it and shooting",20.0,30.0,/m/032s66,train
109523,ti66RjZWTp0,20,A man talks while something clicks and then a gun shoots then the man begins talking again,20.0,30.0,/m/032s66,train
108342,ti66RjZWTp0,20,A man speaks and then gunfire takes place,20.0,30.0,/m/032s66,train
107890,uYT5gxnyMWM,50,"A young female speaks, followed by spraying and a female screaming",50.0,60.0,"/m/07qlf79,/m/09x0r",train
109274,uYT5gxnyMWM,50,A girl speaks followed by a scream and more girls talking,50.0,60.0,"/m/07qlf79,/m/09x0r",train
107911,uYT5gxnyMWM,50,A young woman speaks over spraying and another person yells,50.0,60.0,"/m/07qlf79,/m/09x0r",train
109677,uYT5gxnyMWM,50,"Female speech followed by hissing, hollering and more speech",50.0,60.0,"/m/07qlf79,/m/09x0r",train
108349,uYT5gxnyMWM,50,A girl speaks with spraying followed by a woman screaming in the background and then two girls converse,50.0,60.0,"/m/07qlf79,/m/09x0r",train
107897,yVPZ2MNWpms,0,An airplane engine runs,0.0,10.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
100837,yVPZ2MNWpms,0,Distant humming of an engine,0.0,10.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
108420,yVPZ2MNWpms,0,Wind blows and a vehicle accelerates,0.0,10.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
107958,yVPZ2MNWpms,0,Aircraft fly in the distance and a nearby motor runs,0.0,10.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
107503,yVPZ2MNWpms,0,A vehicle passes by as an aircraft engine runs,0.0,10.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
107895,y682ml90jGw,11,A machine beeps continuously,11.0,21.0,/m/02fs_r,train
107703,y682ml90jGw,11,Electronic beeps occur in a short series,11.0,21.0,/m/02fs_r,train
108183,y682ml90jGw,11,A beep repeats multiple times,11.0,21.0,/m/02fs_r,train
109796,y682ml90jGw,11,A beep sounds several times,11.0,21.0,/m/02fs_r,train
108370,y682ml90jGw,11,Beeps occur continuously,11.0,21.0,/m/02fs_r,train
109315,vr8ZXjEBhMQ,150,Wind blowing followed by a zoom,150.0,160.0,"/m/04_sv,/m/07yv9,/m/0k4j",train
108451,vr8ZXjEBhMQ,150,A low rumbling in the distance followed by a motorcycle engine revving up,150.0,160.0,"/m/04_sv,/m/07yv9,/m/0k4j",train
108253,vr8ZXjEBhMQ,150,Vehicles pass by as wind blows,150.0,160.0,"/m/04_sv,/m/07yv9,/m/0k4j",train
109457,vr8ZXjEBhMQ,150,White noise and light wind with an engine running quietly,150.0,160.0,"/m/04_sv,/m/07yv9,/m/0k4j",train
108684,vr8ZXjEBhMQ,150,A low hiss in the distance followed by an engine rev,150.0,160.0,"/m/04_sv,/m/07yv9,/m/0k4j",train
109312,sZ29AZCjWTE,60,A baby sneezes followed by another person laughing,60.0,70.0,"/m/01hsr_,/m/09x0r",train
108791,sZ29AZCjWTE,60,A child sneezes and an adult laughs,60.0,70.0,"/m/01hsr_,/m/09x0r",train
109789,sZ29AZCjWTE,60,A young person sneezes as another person laughs,60.0,70.0,"/m/01hsr_,/m/09x0r",train
107541,sZ29AZCjWTE,60,A child sneezes and a woman laughs,60.0,70.0,"/m/01hsr_,/m/09x0r",train
108428,sZ29AZCjWTE,60,Some light rustling with sneezes from a baby and a woman laughing,60.0,70.0,"/m/01hsr_,/m/09x0r",train
99850,xhmRY9yhC7c,20,An infant crying as a woman laughs,20.0,30.0,"/m/09x0r,/t/dd00002",train
108225,xhmRY9yhC7c,20,A baby cries as a woman laughs,20.0,30.0,"/m/09x0r,/t/dd00002",train
108753,xhmRY9yhC7c,20,A baby cries and a person laughs,20.0,30.0,"/m/09x0r,/t/dd00002",train
107800,xhmRY9yhC7c,20,A child cries as a woman speaks,20.0,30.0,"/m/09x0r,/t/dd00002",train
108600,xhmRY9yhC7c,20,An infant cries while a person laughs,20.0,30.0,"/m/09x0r,/t/dd00002",train
102364,ziUT9IFTkjg,10,Leaves rustling followed by a small bell chiming as birds chirp in the background,10.0,20.0,/m/09t49,train
108212,ziUT9IFTkjg,10,Birds chirp as a bell rings,10.0,20.0,/m/09t49,train
108274,ziUT9IFTkjg,10,Birds chirp and a bell rings,10.0,20.0,/m/09t49,train
109121,ziUT9IFTkjg,10,A bell rings while birds chirp,10.0,20.0,/m/09t49,train
107496,ziUT9IFTkjg,10,Chimes ring very lightly,10.0,20.0,/m/09t49,train
107709,vJ7JPEFhyLA,16,Water flows as men speak and yell,16.0,26.0,"/m/019jd,/m/03m9d0z,/m/056ks2,/m/05kq4,/t/dd00092",train
109427,vJ7JPEFhyLA,16,Three men talk while wind blows and some liquid flows,16.0,26.0,"/m/019jd,/m/03m9d0z,/m/056ks2,/m/05kq4,/t/dd00092",train
